date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:04:17	208/208	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2031%20Dec%202015%2019:04:17%20GMT	http://localhost/robots.txt		(from )
16:04:19	28189/28189	---MC-	200	added ('OK')	text/html	date:Thu,%2031%20Dec%202015%2019:04:17%20GMT	http://localhost/belgranowp/	/Users/jax/colegio7/localhost/belgranowp/index.html	(from )
16:04:20	42/42	---M--	405	error ('Method%20Not%20Allowed')	text/plain	date:Thu,%2031%20Dec%202015%2019:04:19%20GMT	http://localhost/belgranowp/xmlrpc.php	/Users/jax/colegio7/localhost/belgranowp/xmlrpc.php	(from http://localhost/belgranowp/)
16:04:20	55177/55177	---M--	200	added ('OK')	text/css	etag:%226cf82a-d789-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings9cbc.css	(from http://localhost/belgranowp/)
16:04:20	137799/137799	---M--	200	added ('OK')	text/css	etag:%226cefa0-21a47-51b5222e11d80%22	http://localhost/belgranowp/wp-content/themes/x_package/x/framework/css/site/stacks/renew.css?ver=4.0.5	/Users/jax/colegio7/localhost/belgranowp/wp-content/themes/x_package/x/framework/css/site/stacks/renew631d.css	(from http://localhost/belgranowp/)
16:04:22	1720/1720	---M--	200	added ('OK')	application/rss+xml	etag:%22d581ad47a2621f575bffd15817fa5d9f%22	http://localhost/belgranowp/feed/	/Users/jax/colegio7/localhost/belgranowp/feed/index.html	(from http://localhost/belgranowp/)
16:04:22	1516/1516	---M--	200	added ('OK')	application/rss+xml	etag:%22e3a788318ebcea221cb2978fca89216b%22	http://localhost/belgranowp/comments/feed/	/Users/jax/colegio7/localhost/belgranowp/comments/feed/index.html	(from http://localhost/belgranowp/)
16:04:22	904/904	---MC-	200	added ('OK')	text/css	date:Thu,%2031%20Dec%202015%2019:04:22%20GMT	http://fonts.googleapis.com/css?family=Lato%3A400%2C400italic%2C700%2C700italic%7CLato%3A400%7CLato%3A400%7CLato%3A400&subset=latin%2Clatin-ext&ver=4.0.5	/Users/jax/colegio7/fonts.googleapis.com/cssa890.css	(from http://localhost/belgranowp/)
16:04:22	91796/91796	---M--	200	added ('OK')	text/css	etag:%226cf489-16694-522c6aa9f7840%22	http://localhost/belgranowp/wp-content/plugins/cornerstone/assets/css/site/style.css?ver=1.0.4	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/cornerstone/assets/css/site/style4b68.css	(from http://localhost/belgranowp/)
16:04:22	777/777	---M--	200	added ('OK')	application/rss+xml	etag:%22e3a788318ebcea221cb2978fca89216b%22	http://localhost/belgranowp/sample-page/feed/	/Users/jax/colegio7/localhost/belgranowp/sample-page/feed/index.html	(from http://localhost/belgranowp/)
16:04:25	7200/7200	---M--	200	added ('OK')	application/javascript	etag:%226cdc9a-1c20-4e231f571e680%22	http://localhost/belgranowp/wp-includes/js/jquery/jquery-migrate.min.js?ver=1.2.1	/Users/jax/colegio7/localhost/belgranowp/wp-includes/js/jquery/jquery-migrate.min1576.js	(from http://localhost/belgranowp/)
16:04:26	3209/3209	---M--	200	added ('OK')	application/javascript	etag:%226cf02a-c89-51b5222e11d80%22	http://localhost/belgranowp/wp-content/themes/x_package/x/framework/js/dist/site/x-head.min.js?ver=4.0.5	/Users/jax/colegio7/localhost/belgranowp/wp-content/themes/x_package/x/framework/js/dist/site/x-head.min631d.js	(from http://localhost/belgranowp/)
16:04:32	34766/34766	---M--	200	added ('OK')	application/javascript	etag:%226cf4a3-87ce-522c6aa9f7840%22	http://localhost/belgranowp/wp-content/plugins/cornerstone/assets/js/dist/site/cs-head.min.js?ver=1.0.4	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/cornerstone/assets/js/dist/site/cs-head.min4b68.js	(from http://localhost/belgranowp/)
16:04:33	3279/3279	---M--	200	added ('OK')	image/png	etag:%226cf726-ccf-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/images/dummy.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/images/dummy.png	(from http://localhost/belgranowp/)
16:04:35	95977/95977	---M--	200	added ('OK')	application/javascript	etag:%226cdca0-176e9-5198ae522d600%22	http://localhost/belgranowp/wp-includes/js/jquery/jquery.js?ver=1.11.3	/Users/jax/colegio7/localhost/belgranowp/wp-includes/js/jquery/jqueryc1d8.js	(from http://localhost/belgranowp/)
16:04:35	757/757	---M--	200	added ('OK')	application/javascript	etag:%226cdc76-2f5-4eb3255f73880%22	http://localhost/belgranowp/wp-includes/js/comment-reply.min.js?ver=4.3.1	/Users/jax/colegio7/localhost/belgranowp/wp-includes/js/comment-reply.min5b31.js	(from http://localhost/belgranowp/)
16:04:37	23222/23222	---M--	200	added ('OK')	application/javascript	etag:%226cf028-5ab6-51b5222e11d80%22	http://localhost/belgranowp/wp-content/themes/x_package/x/framework/js/dist/site/x-body.min.js?ver=4.0.5	/Users/jax/colegio7/localhost/belgranowp/wp-content/themes/x_package/x/framework/js/dist/site/x-body.min631d.js	(from http://localhost/belgranowp/)
16:04:40	100482/100482	---M--	200	added ('OK')	application/javascript	etag:%226cf840-18882-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/js/jquery.themepunch.tools.min.js?ver=4.6.93	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/js/jquery.themepunch.tools.min9cbc.js	(from http://localhost/belgranowp/)
16:04:40	44432/44432	---MC-	200	added ('OK')	text/html	date:Thu,%2031%20Dec%202015%2019:04:37%20GMT	http://localhost/belgranowp/institucion/	/Users/jax/colegio7/localhost/belgranowp/institucion/index.html	(from http://localhost/belgranowp/)
16:04:41	110031/110031	---M--	200	added ('OK')	application/javascript	etag:%226cf83f-1adcf-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/js/jquery.themepunch.revolution.min.js?ver=4.6.93	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/js/jquery.themepunch.revolution.min9cbc.js	(from http://localhost/belgranowp/)
16:04:42	18902/18902	---MC-	200	added ('OK')	text/html	date:Thu,%2031%20Dec%202015%2019:04:40%20GMT	http://localhost/belgranowp/horarios/	/Users/jax/colegio7/localhost/belgranowp/horarios/index.html	(from http://localhost/belgranowp/)
